duration,offline
446,false
451,false
452,false
449,false
446,false
446,false
450,false
443,false
441,false
442,false
443,false
443,false
439,false
438,false
440,false
439,false
433,false
438,false
439,false
439,false
435,false
438,false
440,false
438,false
437,false
437,false
440,false
436,false
433,false
435,false
438,false
434,false
436,false
432,false
436,false
432,false
427,false
431,false
432,false
429,false
431,false
433,false
427,false
431,false
429,false
426,false
430,false
428,false
430,false
427,false
428,false
428,false
426,false
424,false
430,false
429,false
430,false
433,false
433,false
436,false
436,false
436,false
438,false
439,false
438,false
440,false
441,false
441,false
438,false
441,false
445,false
443,false
445,false
441,false
444,false
447,false
450,false
447,false
448,false
449,false
455,false
453,false
454,false
455,false
458,false
458,false
460,false
460,false
457,false
454,false
456,false
456,false
456,false
458,false
455,false
454,false
459,false
457,false
461,false
465,false
461,false
466,false
468,false
472,false
475,false
471,false
470,false
473,false
473,false
477,false
478,false
479,false
477,false
482,false
486,false
488,false
494,false
494,false
495,false
496,false
496,false
494,false
495,false
491,false
492,false
490,false
479,false
485,false
486,false
492,false
495,false
490,false
487,false
481,false
484,false
484,false
483,false
489,false
488,false
491,false
500,false
508,false
514,false
516,false
517,false
521,false
529,false
541,false
544,false
544,false
555,false
555,false
551,false
552,false
549,false
550,false
554,false
555,false
550,false
560,false
557,false
557,false
552,false
557,false
554,false
553,false
542,false
539,false
529,false
523,false
523,false
524,false
527,false
520,false
518,false
519,false
523,false
538,false
557,false
577,false
597,false
644,false
615,false
601,false
590,false
576,false
565,false
563,false
557,false
551,false
545,false
546,false
539,false
535,false
529,false
528,false
523,false
529,false
519,false
522,false
524,false
518,false
513,false
524,false
520,false
515,false
520,false
519,false
520,false
512,false
519,false
509,false
507,false
509,false
505,false
502,false
499,false
503,false
498,false
492,false
498,false
495,false
492,false
486,false
491,false
484,false
481,false
481,false
478,false
476,false
468,false
476,false
465,false
463,false
464,false
465,false
464,false
458,false
458,false
459,false
455,false
451,false
458,false
455,false
449,false
451,false
454,false
449,false
445,false
449,false
450,false
446,false
438,false
449,false
445,false
441,false
435,false
444,false
437,false
433,false
432,false
437,false
434,false
433,false
429,false
436,false
429,false
427,false
427,false
434,false
431,false
426,false
430,false
431,false
430,false
424,false
427,false
430,false
430,false
431,false
429,false
431,false
429,false
426,false
433,false
430,false
430,false
434,false
430,false
429,false
432,false
430,false
435,false
436,false
441,false
439,false
447,false
446,false
448,false
453,false
453,false
458,false
459,false
459,false
458,false
460,false
463,false
464,false
465,false
470,false
471,false
472,false
469,false
470,false
468,false
468,false
466,false
463,false
467,false
466,false
464,false
461,false
464,false
466,false
462,false
464,false
464,false
467,false
463,false
464,false
467,false
470,false
469,false
467,false
464,false
469,false
472,false
472,false
472,false
474,false
475,false
478,false
481,false
481,false
480,false
487,false
488,false
491,false
489,false
485,false
490,false
490,false
492,false
488,false
491,false
497,false
499,false
498,false
497,false
498,false
500,false
499,false
497,false
497,false
497,false
503,false
505,false
508,false
505,false
509,false
514,false
517,false
518,false
519,false
525,false
529,false
536,false
537,false
533,false
529,false
524,false
524,false
521,false
536,false
549,false
558,false
553,false
541,false
531,false
526,false
520,false
516,false
524,false
533,false
546,false
596,false
789,false
744,false
683,false
624,false
592,false
563,false
546,false
534,false
542,false
532,false
526,false
526,false
525,false
523,false
525,false
522,false
521,false
516,false
524,false
518,false
523,false
519,false
518,false
516,false
517,false
515,false
512,false
507,false
512,false
505,false
499,false
506,false
500,false
497,false
493,false
495,false
491,false
487,false
492,false
491,false
486,false
486,false
488,false
484,false
480,false
488,false
476,false
478,false
478,false
479,false
477,false
472,false
480,false
470,false
467,false
470,false
467,false
465,false
458,false
464,false
459,false
456,false
452,false
457,false
455,false
452,false
450,false
450,false
451,false
443,false
447,false
447,false
445,false
443,false
448,false
439,false
438,false
439,false
440,false
438,false
439,false
437,false
438,false
435,false
431,false
436,false
435,false
432,false
428,false
435,false
432,false
430,false
424,false
430,false
428,false
428,false
419,false
429,false
422,false
421,false
421,false
425,false
422,false
419,false
416,false
420,false
419,false
419,false
412,false
418,false
417,false
415,false
627,false
600,false
582,false
564,false
561,false
558,false
561,false
560,false
554,false
546,false
550,false
550,false
551,false
552,false
551,false
562,false
569,false
564,false
557,false
566,false
565,false
563,false
556,false
540,false
534,false
535,false
526,false
520,false
525,false
523,false
523,false
522,false
523,false
523,false
522,false
527,false
524,false
522,false
530,false
520,false
518,false
522,false
514,false
512,false
507,false
507,false
498,false
496,false
500,false
494,false
494,false
494,false
489,false
487,false
488,false
487,false
486,false
483,false
485,false
482,false
481,false
484,false
483,false
484,false
479,false
488,false
484,false
478,false
483,false
482,false
477,false
470,false
479,false
471,false
466,false
467,false
463,false
463,false
460,false
461,false
455,false
451,false
446,false
449,false
446,false
442,false
444,false
439,false
440,false
438,false
438,false
434,false
436,false
430,false
438,false
435,false
435,false
430,false
435,false
432,false
428,false
424,false
431,false
429,false
428,false
425,false
427,false
426,false
421,false
417,false
424,false
424,false
423,false
416,false
422,false
419,false
420,false
417,false
419,false
417,false
414,false
415,false
415,false
414,false
414,false
412,false
411,false
413,false
411,false
408,false
410,false
406,false
409,false
406,false
408,false
410,false
404,false
408,false
410,false
409,false
407,false
407,false
407,false
409,false
407,false
408,false
408,false
411,false
412,false
411,false
412,false
415,false
418,false
416,false
419,false
419,false
420,false
420,false
418,false
418,false
420,false
420,false
420,false
542,false
540,false
531,false
538,false
540,false
538,false
535,false
536,false
530,false
531,false
532,false
533,false
534,false
533,false
540,false
546,false
550,false
553,false
554,false
555,false
554,false
549,false
548,false
551,false
548,false
549,false
542,false
544,false
543,false
536,false
530,false
519,false
521,false
516,false
510,false
506,false
500,false
499,false
493,false
488,false
486,false
485,false
494,false
506,false
512,false
535,false
580,false
1016,false
854,false
791,false
638,false
587,false
569,false
563,false
553,false
554,false
554,false
553,false
545,false
553,false
550,false
553,false
549,false
548,false
549,false
550,false
547,false
551,false
549,false
548,false
538,false
541,false
537,false
531,false
527,false
524,false
521,false
521,false
517,false
517,false
518,false
516,false
512,false
511,false
513,false
512,false
512,false
506,false
506,false
506,false
504,false
505,false
505,false
505,false
502,false
501,false
498,false
495,false
491,false
489,false
488,false
487,false
482,false
482,false
478,false
477,false
477,false
474,false
475,false
477,false
484,false
487,false
491,false
495,false
496,false
499,false
501,false
500,false
493,false
500,false
503,false
500,false
502,false
502,false
496,false
501,false
499,false
498,false
498,false
498,false
498,false
496,false
494,false
495,false
494,false
495,false
490,false
489,false
489,false
488,false
487,false
484,false
481,false
483,false
483,false
483,false
481,false
482,false
483,false
485,false
482,false
480,false
484,false
480,false
482,false
478,false
478,false
474,false
477,false
475,false
472,false
475,false
473,false
469,false
470,false
468,false
464,false
465,false
463,false
462,false
461,false
462,false
462,false
461,false
463,false
464,false
466,false
467,false
466,false
467,false
471,false
471,false
470,false
470,false
475,false
476,false
478,false
482,false
492,false
503,false
524,false
538,false
541,false
535,false
539,false
536,false
536,false
537,false
531,false
531,false
530,false
533,false
534,false
536,false
531,false
534,false
535,false
539,false
539,false
538,false
541,false
544,false
549,false
551,false
547,false
547,false
551,false
546,false
549,false
549,false
569,false
589,false
603,false
627,false
654,false
643,false
639,false
629,false
639,false
660,false
646,false
623,false
609,false
619,false
631,false
606,false
602,false
593,false
596,false
612,false
622,false
609,false
586,false
575,false
574,false
572,false
566,false
556,false
560,false
565,false
559,false
552,false
555,false
559,false
551,false
546,false
538,false
540,false
540,false
537,false
534,false
533,false
536,false
536,false
533,false
533,false
535,false
534,false
532,false
527,false
526,false
525,false
524,false
523,false
524,false
527,false
532,false
531,false
535,false
539,false
545,false
547,false
547,false
551,false
556,false
553,false
546,false
543,false
550,false
561,false
588,false
696,false
853,false
792,false
814,false
812,false
809,false
796,false
780,false
763,false
731,false
694,false
640,false
616,false
589,false
580,false
582,false
596,false
626,false
644,false
668,false
688,false
684,false
649,false
625,false
617,false
603,false
586,false
577,false
574,false
564,false
557,false
554,false
546,false
543,false
540,false
535,false
531,false
531,false
528,false
527,false
541,false
556,false
566,false
573,false
573,false
574,false
573,false
569,false
570,false
572,false
572,false
562,false
553,false
559,false
555,false
554,false
546,false
540,false
545,false
545,false
543,false
540,false
536,false
543,false
560,false
570,false
586,false
596,false
601,false
596,false
591,false
584,false
577,false
568,false
564,false
554,false
550,false
544,false
547,false
542,false
541,false
539,false
543,false
542,false
546,false
545,false
547,false
551,false
544,false
543,false
540,false
541,false
539,false
535,false
534,false
530,false
518,false
517,false
509,false
509,false
501,false
499,false
495,false
493,false
488,false
487,false
485,false
485,false
482,false
484,false
484,false
491,false
497,false
506,false
511,false
517,false
523,false
529,false
532,false
534,false
536,false
536,false
539,false
541,false
537,false
535,false
531,false
534,false
534,false
529,false
526,false
524,false
522,false
523,false
522,false
520,false
520,false
524,false
524,false
524,false
527,false
523,false
526,false
521,false
520,false
520,false
520,false
517,false
511,false
513,false
509,false
512,false
511,false
508,false
506,false
507,false
505,false
503,false
503,false
500,false
501,false
502,false
503,false
500,false
496,false
501,false
496,false
493,false
490,false
487,false
486,false
481,false
479,false
475,false
476,false
477,false
472,false
473,false
470,false
469,false
467,false
472,false
469,false
471,false
473,false
473,false
472,false
478,false
482,false
484,false
485,false
490,false
497,false
497,false
496,false
493,false
500,false
503,false
500,false
497,false
501,false
504,false
500,false
503,false
508,false
508,false
514,false
518,false
520,false
523,false
518,false
514,false
515,false
511,false
510,false
506,false
509,false
506,false
508,false
506,false
508,false
506,false
509,false
508,false
509,false
509,false
513,false
515,false
516,false
515,false
517,false
520,false
524,false
519,false
518,false
522,false
521,false
523,false
521,false
521,false
522,false
516,false
516,false
508,false
508,false
501,false
503,false
505,false
507,false
509,false
504,false
507,false
507,false
504,false
501,false
505,false
504,false
506,false
514,false
516,false
518,false
526,false
527,false
547,false
561,false
558,false
569,false
561,false
562,false
557,false
550,false
540,false
542,false
541,false
532,false
528,false
526,false
531,false
527,false
524,false
522,false
531,false
528,false
525,false
527,false
528,false
536,false
531,false
531,false
525,false
532,false
529,false
522,false
519,false
520,false
524,false
519,false
515,false
510,false
514,false
515,false
510,false
509,false
506,false
509,false
511,false
532,false
530,false
523,false
521,false
519,false
515,false
520,false
532,false
542,false
546,false
547,false
535,false
531,false
536,false
543,false
541,false
541,false
543,false
553,false
551,false
546,false
556,false
557,false
553,false
548,false
551,false
551,false
546,false
542,false
548,false
545,false
548,false
543,false
551,false
553,false
551,false
558,false
562,false
558,false
554,false
558,false
554,false
550,false
540,false
545,false
538,false
534,false
532,false
534,false
538,false
539,false
542,false
534,false
535,false
532,false
526,false
517,false
516,false
509,false
510,false
506,false
502,false
498,false
496,false
494,false
495,false
497,false
501,false
507,false
516,false
529,false
545,false
560,false
559,false
556,false
553,false
552,false
553,false
548,false
543,false
539,false
536,false
534,false
533,false
530,false
529,false
528,false
529,false
528,false
527,false
528,false
526,false
523,false
528,false
533,false
531,false
531,false
529,false
530,false
528,false
527,false
520,false
521,false
518,false
519,false
518,false
517,false
514,false
516,false
513,false
512,false
513,false
513,false
505,false
508,false
504,false
507,false
503,false
502,false
498,false
499,false
493,false
492,false
491,false
491,false
491,false
487,false
487,false
486,false
486,false
482,false
484,false
478,false
482,false
478,false
477,false
478,false
478,false
476,false
477,false
482,false
478,false
480,false
477,false
474,false
479,false
472,false
468,false
470,false
464,false
469,false
461,false
460,false
459,false
456,false
455,false
453,false
455,false
454,false
454,false
457,false
455,false
457,false
459,false
463,false
464,false
465,false
466,false
470,false
470,false
474,false
473,false
475,false
477,false
478,false
478,false
474,false
478,false
479,false
479,false
477,false
477,false
477,false
481,false
476,false
475,false
475,false
475,false
474,false
468,false
471,false
470,false
467,false
465,false
466,false
463,false
465,false
465,false
460,false
464,false
461,false
460,false
462,false
456,false
459,false
459,false
457,false
455,false
455,false
455,false
450,false
458,false
454,false
452,false
451,false
453,false
453,false
448,false
451,false
451,false
452,false
451,false
446,false
447,false
452,false
445,false
449,false
446,false
447,false
447,false
443,false
449,false
448,false
443,false
447,false
441,false
446,false
442,false
447,false
446,false
449,false
456,false
459,false
459,false
461,false
466,false
472,false
478,false
481,false
482,false
481,false
489,false
487,false
487,false
487,false
489,false
486,false
481,false
485,false
489,false
488,false
489,false
490,false
492,false
494,false
491,false
491,false
489,false
491,false
490,false
490,false
490,false
484,false
486,false
491,false
486,false
489,false
483,false
489,false
492,false
495,false
496,false
492,false
502,false
504,false
506,false
507,false
500,false
507,false
508,false
506,false
501,false
499,false
504,false
500,false
496,false
496,false
501,false
504,false
510,false
518,false
523,false
534,false
535,false
547,false
565,false
573,false
574,false
572,false
572,false
576,false
562,false
563,false
553,false
547,false
536,false
528,false
530,false
534,false
536,false
535,false
539,false
532,false
531,false
525,false
523,false
522,false
516,false
517,false
517,false
520,false
537,false
548,false
555,false
556,false
552,false
561,false
553,false
547,false
546,false
537,false
539,false
540,false
534,false
529,false
523,false
521,false
516,false
508,false
509,false
506,false
514,false
522,false
538,false
586,false
989,false
873,false
818,false
775,false
724,false
649,false
603,false
608,false
639,false
730,false
783,false
750,false
712,false
675,false
626,false
596,false
593,false
573,false
558,false
547,false
546,false
536,false
536,false
526,false
526,false
521,false
523,false
516,false
518,false
514,false
513,false
511,false
513,false
510,false
510,false
518,false
525,false
526,false
529,false
533,false
543,false
546,false
546,false
545,false
549,false
544,false
541,false
535,false
537,false
530,false
521,false
517,false
515,false
512,false
515,false
508,false
507,false
510,false
515,false
510,false
512,false
511,false
519,false
523,false
514,false
515,false
513,false
518,false
518,false
515,false
511,false
507,false
510,false
510,false
504,false
503,false
500,false
501,false
502,false
502,false
497,false
496,false
491,false
489,false
487,false
486,false
484,false
484,false
480,false
480,false
478,false
477,false
479,false
483,false
491,false
495,false
498,false
507,false
514,false
524,false
528,false
533,false
531,false
534,false
536,false
533,false
535,false
535,false
538,false
541,false
537,false
533,false
533,false
533,false
531,false
527,false
521,false
515,false
515,false
511,false
508,false
508,false
501,false
502,false
497,false
497,false
497,false
494,false
491,false
489,false
488,false
486,false
488,false
486,false
481,false
479,false
482,false
481,false
480,false
479,false
479,false
477,false
477,false
477,false
476,false
476,false
475,false
477,false
478,false
476,false
482,false
478,false
476,false
479,false
475,false
476,false
472,false
469,false
469,false
468,false
466,false
463,false
466,false
460,false
463,false
460,false
461,false
461,false
460,false
461,false
469,false
473,false
477,false
475,false
483,false
489,false
491,false
487,false
495,false
496,false
497,false
495,false
490,false
495,false
498,false
493,false
491,false
491,false
489,false
489,false
480,false
483,false
485,false
484,false
484,false
486,false
489,false
487,false
490,false
494,false
493,false
494,false
495,false
491,false
491,false
492,false
489,false
489,false
488,false
488,false
494,false
497,false
495,false
495,false
505,false
504,false
505,false
502,false
510,false
512,false
510,false
510,false
506,false
512,false
510,false
506,false
502,false
507,false
507,false
505,false
504,false
506,false
508,false
510,false
516,false
509,false
517,false
508,false
506,false
502,false
499,false
495,false
492,false
490,false
490,false
488,false
486,false
485,false
485,false
485,false
485,false
486,false
491,false
498,false
514,false
519,false
519,false
534,false
535,false
550,false
565,false
577,false
576,false
573,false
571,false
575,false
566,false
553,false
549,false
554,false
556,false
546,false
545,false
542,false
539,false
539,false
532,false
523,false
528,false
521,false
517,false
515,false
512,false
517,false
509,false
512,false
510,false
509,false
514,false
506,false
500,false
503,false
508,false
503,false
500,false
497,false
501,false
502,false
494,false
491,false
489,false
492,false
492,false
492,false
494,false
490,false
488,false
490,false
492,false
494,false
506,false
542,false
874,false
802,false
689,false
685,false
655,false
586,false
554,false
544,false
539,false
536,false
535,false
532,false
529,false
525,false
526,false
523,false
521,false
519,false
515,false
509,false
511,false
506,false
509,false
504,false
503,false
504,false
506,false
507,false
503,false
505,false
505,false
507,false
507,false
507,false
511,false
512,false
511,false
508,false
509,false
510,false
511,false
510,false
509,false
509,false
510,false
509,false
510,false
514,false
515,false
518,false
525,false
524,false
522,false
520,false
520,false
522,false
531,false
534,false
540,false
541,false
541,false
538,false
534,false
536,false
539,false
536,false
543,false
542,false
539,false
544,false
544,false
548,false
548,false
548,false
547,false
553,false
559,false
567,false
568,false
569,false
575,false
581,false
583,false
579,false
571,false
565,false
567,false
561,false
561,false
596,false
629,false
668,false
669,false
666,false
661,false
661,false
645,false
631,false
618,false
616,false
598,false
586,false
581,false
565,false
571,false
582,false
572,false
572,false
565,false
572,false
565,false
563,false
548,false
552,false
558,false
550,false
541,false
544,false
546,false
547,false
543,false
542,false
546,false
550,false
542,false
532,false
526,false
537,false
533,false
525,false
525,false
526,false
533,false
529,false
534,false
532,false
546,false
547,false
543,false
551,false
554,false
569,false
569,false
554,false
567,false
571,false
570,false
575,false
355,false
773,false
560,false
556,false
548,false
543,false
548,false
543,false
547,false
544,false
542,false
547,false
550,false
547,false
552,false
558,false
558,false
561,false
564,false
574,false
588,false
591,false
590,false
599,false
610,false
610,false
607,false
614,false
623,false
625,false
616,false
615,false
617,false
616,false
611,false
609,false
607,false
613,false
608,false
600,false
604,false
609,false
605,false
605,false
609,false
614,false
618,false
617,false
617,false
620,false
623,false
613,false
606,false
608,false
611,false
607,false
604,false
608,false
621,false
637,false
643,false
659,false
675,false
677,false
662,false
658,false
655,false
655,false
645,false
644,false
655,false
672,false
668,false
662,false
665,false
672,false
668,false
653,false
660,false
671,false
673,false
665,false
655,false
652,false
648,false
638,false
626,false
627,false
632,false
624,false
610,false
598,false
606,false
618,false
607,false
595,false
588,false
585,false
586,false
577,false
568,false
564,false
574,false
562,false
560,false
553,false
560,false
566,false
563,false
561,false
573,false
593,false
582,false
584,false
575,false
585,false
579,false
572,false
569,false
569,false
579,false
571,false
560,false
559,false
567,false
555,false
550,false
545,false
545,false
549,false
542,false
539,false
530,false
544,false
543,false
536,false
531,false
533,false
537,false
530,false
528,false
522,false
517,false
530,false
529,false
527,false
525,false
526,false
523,false
522,false
519,false
526,false
528,false
536,false
539,false
541,false
544,false
550,false
559,false
567,false
582,false
583,false
577,false
572,false
575,false
576,false
574,false
567,false
563,false
559,false
559,false
561,false
563,false
559,false
557,false
558,false
560,false
561,false
556,false
565,false
572,false
585,false
589,false
592,false
600,false
604,false
600,false
602,false
603,false
601,false
594,false
587,false
584,false
586,false
588,false
587,false
586,false
579,false
574,false
575,false
577,false
570,false
557,false
567,false
576,false
581,false
578,false
571,false
575,false
585,false
573,false
575,false
560,false
576,false
569,false
566,false
561,false
569,false
578,false
567,false
568,false
559,false
581,false
572,false
570,false
567,false
583,false
585,false
578,false
578,false
584,false
585,false
579,false
574,false
571,false
583,false
571,false
568,false
568,false
568,false
564,false
556,false
553,false
560,false
558,false
553,false
549,false
555,false
560,false
553,false
550,false
547,false
561,false
557,false
555,false
555,false
554,false
552,false
547,false
546,false
548,false
545,false
547,false
552,false
561,false
568,false
574,false
580,false
583,false
589,false
595,false
591,false
579,false
572,false
568,false
567,false
568,false
566,false
565,false
568,false
574,false
574,false
571,false
574,false
581,false
579,false
574,false
577,false
580,false
585,false
585,false
582,false
584,false
593,false
598,false
603,false
604,false
616,false
617,false
619,false
626,false
629,false
632,false
620,false
620,false
621,false
625,false
627,false
627,false
637,false
644,false
643,false
630,false
631,false
640,false
651,false
652,false
652,false
655,false
662,false
664,false
662,false
650,false
647,false
648,false
655,false
655,false
655,false
664,false
670,false
668,false
657,false
652,false
646,false
647,false
639,false
633,false
632,false
638,false
649,false
650,false
652,false
652,false
641,false
620,false
607,false
600,false
590,false
578,false
578,false
566,false
569,false
570,false
587,false
575,false
580,false
576,false
576,false
571,false
565,false
560,false
562,false
554,false
552,false
552,false
564,false
557,false
552,false
550,false
563,false
558,false
559,false
549,false
564,false
558,false
549,false
549,false
563,false
552,false
551,false
543,false
553,false
546,false
539,false
532,false
538,false
538,false
525,false
533,false
525,false
530,false
527,false
517,false
514,false
534,false
524,false
524,false
515,false
515,false
527,false
524,false
519,false
526,false
525,false
522,false
517,false
518,false
518,false
518,false
515,false
513,false
514,false
517,false
519,false
519,false
525,false
534,false
542,false
542,false
539,false
546,false
560,false
568,false
582,false
589,false
591,false
583,false
576,false
577,false
578,false
584,false
580,false
576,false
601,false
611,false
612,false
618,false
626,false
631,false
627,false
620,false
623,false
626,false
632,false
630,false
630,false
634,false
643,false
648,false
645,false
648,false
657,false
664,false
665,false
659,false
665,false
671,false
665,false
656,false
649,false
638,false
633,false
627,false
635,false
642,false
640,false
633,false
641,false
654,false
652,false
644,false
630,false
620,false
627,false
653,false
631,false
617,false
608,false
608,false
596,false
596,false
592,false
592,false
584,false
584,false
590,false
586,false
583,false
575,false
600,false
585,false
586,false
574,false
576,false
573,false
572,false
563,false
568,false
563,false
569,false
567,false
581,false
575,false
572,false
572,false
552,false
557,false
545,false
544,false
533,false
546,false
538,false
539,false
530,false
541,false
541,false
539,false
523,false
530,false
542,false
539,false
538,false
535,false
536,false
539,false
535,false
534,false
528,false
531,false
525,false
523,false
523,false
514,false
516,false
513,false
513,false
515,false
514,false
516,false
514,false
516,false
516,false
516,false
520,false
526,false
527,false
530,false
542,false
549,false
552,false
555,false
554,false
568,false
574,false
580,false
584,false
590,false
593,false
600,false
632,false
680,false
689,false
654,false
658,false
666,false
645,false
627,false
598,false
591,false
573,false
562,false
551,false
546,false
544,false
541,false
546,false
548,false
551,false
547,false
547,false
550,false
550,false
552,false
552,false
551,false
550,false
553,false
551,false
567,false
573,false
584,false
588,false
591,false
598,false
603,false
603,false
599,false
594,false
596,false
589,false
580,false
576,false
569,false
563,false
556,false
560,false
559,false
554,false
549,false
544,false
542,false
539,false
