duration,offline
431,false
435,false
431,false
430,false
429,false
428,false
428,false
430,false
426,false
424,false
425,false
424,false
424,false
423,false
422,false
419,false
422,false
421,false
421,false
418,false
418,false
416,false
419,false
416,false
416,false
415,false
414,false
415,false
417,false
413,false
412,false
412,false
412,false
413,false
411,false
412,false
410,false
410,false
409,false
410,false
410,false
409,false
406,false
407,false
406,false
408,false
406,false
404,false
404,false
405,false
406,false
404,false
403,false
405,false
402,false
402,false
406,false
403,false
402,false
402,false
401,false
402,false
404,false
400,false
401,false
399,false
403,false
401,false
401,false
399,false
399,false
398,false
400,false
400,false
398,false
398,false
399,false
399,false
400,false
399,false
399,false
398,false
398,false
401,false
399,false
400,false
398,false
398,false
399,false
400,false
399,false
398,false
400,false
398,false
400,false
399,false
397,false
398,false
400,false
402,false
399,false
400,false
404,false
405,false
408,false
409,false
412,false
414,false
417,false
421,false
423,false
425,false
427,false
428,false
430,false
435,false
432,false
436,false
432,false
436,false
433,false
434,false
434,false
433,false
434,false
434,false
431,false
431,false
427,false
428,false
427,false
427,false
422,false
422,false
421,false
421,false
421,false
419,false
418,false
417,false
417,false
417,false
419,false
418,false
419,false
418,false
419,false
419,false
419,false
420,false
421,false
420,false
421,false
422,false
424,false
422,false
423,false
424,false
427,false
425,false
430,false
432,false
432,false
430,false
433,false
432,false
434,false
434,false
431,false
432,false
431,false
434,false
434,false
434,false
436,false
435,false
436,false
435,false
437,false
437,false
440,false
438,false
438,false
436,false
437,false
435,false
437,false
434,false
435,false
433,false
432,false
433,false
434,false
434,false
432,false
434,false
434,false
436,false
438,false
438,false
441,false
440,false
440,false
442,false
442,false
442,false
444,false
443,false
443,false
443,false
444,false
447,false
447,false
445,false
448,false
448,false
448,false
449,false
446,false
449,false
449,false
448,false
448,false
449,false
451,false
450,false
451,false
452,false
453,false
453,false
454,false
454,false
454,false
453,false
452,false
452,false
453,false
454,false
457,false
454,false
454,false
454,false
455,false
453,false
453,false
450,false
448,false
448,false
449,false
446,false
447,false
446,false
446,false
444,false
444,false
446,false
440,false
441,false
438,false
437,false
436,false
435,false
431,false
432,false
429,false
429,false
429,false
427,false
425,false
426,false
425,false
426,false
423,false
421,false
421,false
421,false
422,false
418,false
419,false
416,false
416,false
418,false
415,false
413,false
413,false
412,false
412,false
412,false
409,false
408,false
410,false
410,false
409,false
408,false
407,false
407,false
406,false
407,false
407,false
405,false
405,false
403,false
409,false
406,false
407,false
404,false
407,false
407,false
407,false
407,false
405,false
409,false
407,false
406,false
407,false
404,false
407,false
406,false
406,false
407,false
408,false
407,false
408,false
408,false
407,false
409,false
409,false
409,false
411,false
411,false
410,false
414,false
413,false
415,false
416,false
416,false
416,false
417,false
417,false
419,false
420,false
420,false
418,false
419,false
420,false
421,false
420,false
420,false
421,false
422,false
422,false
419,false
421,false
420,false
421,false
420,false
418,false
418,false
418,false
418,false
418,false
416,false
416,false
415,false
415,false
413,false
414,false
414,false
414,false
414,false
413,false
414,false
414,false
415,false
416,false
415,false
417,false
416,false
415,false
418,false
417,false
416,false
415,false
414,false
415,false
415,false
414,false
416,false
416,false
415,false
416,false
415,false
415,false
416,false
416,false
415,false
415,false
415,false
416,false
417,false
416,false
414,false
415,false
414,false
414,false
412,false
412,false
412,false
411,false
410,false
412,false
409,false
409,false
408,false
408,false
408,false
407,false
408,false
407,false
405,false
408,false
409,false
407,false
406,false
405,false
405,false
408,false
406,false
405,false
405,false
405,false
407,false
405,false
405,false
405,false
404,false
405,false
407,false
405,false
404,false
405,false
406,false
407,false
407,false
406,false
405,false
405,false
408,false
408,false
407,false
407,false
405,false
405,false
406,false
408,false
403,false
405,false
405,false
406,false
407,false
407,false
411,false
410,false
412,false
413,false
415,false
415,false
416,false
417,false
419,false
419,false
418,false
419,false
421,false
420,false
420,false
420,false
421,false
421,false
422,false
421,false
420,false
421,false
422,false
425,false
425,false
424,false
424,false
425,false
428,false
427,false
426,false
426,false
426,false
424,false
424,false
423,false
424,false
422,false
421,false
422,false
423,false
421,false
420,false
421,false
421,false
422,false
422,false
419,false
421,false
419,false
421,false
423,false
424,false
421,false
424,false
424,false
426,false
425,false
426,false
428,false
431,false
432,false
429,false
430,false
431,false
433,false
433,false
433,false
432,false
433,false
433,false
433,false
435,false
434,false
434,false
431,false
430,false
431,false
431,false
432,false
432,false
430,false
432,false
433,false
435,false
433,false
433,false
434,false
436,false
431,false
433,false
430,false
432,false
430,false
428,false
427,false
429,false
426,false
424,false
424,false
425,false
424,false
423,false
422,false
424,false
426,false
424,false
422,false
423,false
423,false
424,false
423,false
423,false
423,false
424,false
422,false
423,false
422,false
423,false
424,false
422,false
421,false
418,false
420,false
423,false
420,false
416,false
418,false
418,false
416,false
416,false
412,false
413,false
412,false
413,false
411,false
412,false
410,false
413,false
413,false
411,false
410,false
412,false
413,false
411,false
411,false
410,false
411,false
411,false
407,false
408,false
408,false
408,false
407,false
404,false
405,false
402,false
404,false
403,false
400,false
399,false
399,false
399,false
400,false
397,false
395,false
396,false
395,false
397,false
393,false
393,false
392,false
392,false
393,false
394,false
390,false
390,false
389,false
394,false
391,false
392,false
389,false
390,false
390,false
393,false
392,false
391,false
390,false
391,false
392,false
394,false
393,false
394,false
394,false
395,false
397,false
399,false
397,false
397,false
397,false
399,false
399,false
400,false
398,false
398,false
400,false
400,false
400,false
400,false
398,false
401,false
400,false
399,false
400,false
399,false
403,false
400,false
398,false
399,false
400,false
402,false
396,false
397,false
397,false
398,false
400,false
398,false
398,false
397,false
399,false
399,false
398,false
400,false
397,false
399,false
399,false
400,false
400,false
398,false
397,false
398,false
400,false
397,false
395,false
395,false
398,false
396,false
395,false
395,false
395,false
396,false
395,false
395,false
393,false
397,false
396,false
394,false
395,false
397,false
397,false
397,false
395,false
396,false
398,false
399,false
397,false
398,false
397,false
399,false
401,false
399,false
400,false
397,false
399,false
401,false
399,false
400,false
397,false
400,false
402,false
402,false
400,false
398,false
400,false
404,false
401,false
398,false
401,false
402,false
402,false
400,false
400,false
400,false
401,false
400,false
400,false
398,false
400,false
399,false
398,false
401,false
397,false
398,false
397,false
398,false
396,false
398,false
396,false
397,false
394,false
396,false
394,false
397,false
395,false
395,false
394,false
396,false
396,false
396,false
392,false
395,false
394,false
398,false
395,false
394,false
394,false
394,false
395,false
396,false
394,false
395,false
395,false
398,false
395,false
396,false
396,false
397,false
397,false
396,false
394,false
395,false
394,false
396,false
395,false
394,false
390,false
395,false
393,false
392,false
390,false
389,false
391,false
391,false
392,false
390,false
388,false
388,false
390,false
389,false
390,false
387,false
386,false
388,false
388,false
388,false
389,false
392,false
387,false
390,false
388,false
389,false
390,false
390,false
390,false
389,false
388,false
388,false
390,false
388,false
389,false
389,false
388,false
387,false
390,false
388,false
386,false
388,false
386,false
388,false
388,false
387,false
386,false
387,false
389,false
386,false
387,false
386,false
386,false
388,false
387,false
386,false
384,false
386,false
388,false
388,false
386,false
388,false
387,false
389,false
390,false
389,false
387,false
391,false
391,false
390,false
390,false
389,false
391,false
391,false
390,false
392,false
389,false
392,false
392,false
391,false
392,false
390,false
391,false
391,false
391,false
394,false
391,false
392,false
391,false
392,false
396,false
391,false
393,false
392,false
394,false
393,false
393,false
393,false
391,false
396,false
394,false
393,false
393,false
395,false
394,false
395,false
394,false
394,false
395,false
397,false
394,false
393,false
393,false
393,false
395,false
394,false
395,false
393,false
394,false
395,false
395,false
394,false
395,false
395,false
394,false
394,false
393,false
395,false
394,false
393,false
392,false
393,false
394,false
395,false
393,false
392,false
392,false
394,false
393,false
395,false
393,false
395,false
395,false
395,false
396,false
394,false
395,false
397,false
396,false
396,false
395,false
397,false
398,false
398,false
396,false
395,false
397,false
400,false
398,false
397,false
396,false
399,false
401,false
400,false
399,false
398,false
401,false
403,false
400,false
399,false
400,false
403,false
404,false
401,false
399,false
401,false
404,false
401,false
403,false
399,false
399,false
403,false
401,false
401,false
398,false
398,false
402,false
400,false
399,false
397,false
397,false
399,false
399,false
399,false
396,false
397,false
397,false
399,false
399,false
398,false
399,false
398,false
399,false
399,false
400,false
400,false
398,false
401,false
401,false
401,false
403,false
400,false
399,false
401,false
403,false
400,false
401,false
399,false
402,false
400,false
400,false
399,false
396,false
398,false
396,false
399,false
397,false
398,false
395,false
395,false
395,false
396,false
395,false
396,false
397,false
394,false
396,false
395,false
395,false
395,false
396,false
397,false
394,false
396,false
395,false
398,false
399,false
397,false
398,false
396,false
398,false
400,false
399,false
396,false
398,false
400,false
400,false
401,false
401,false
400,false
400,false
401,false
401,false
405,false
404,false
409,false
409,false
410,false
412,false
413,false
415,false
415,false
420,false
415,false
417,false
418,false
415,false
420,false
417,false
421,false
422,false
423,false
427,false
426,false
427,false
430,false
432,false
431,false
434,false
433,false
378,false
494,false
436,false
438,false
436,false
396,false
483,false
443,false
444,false
445,false
445,false
448,false
445,false
440,false
445,false
446,false
444,false
447,false
446,false
449,false
452,false
454,false
456,false
456,false
459,false
459,false
460,false
467,false
463,false
469,false
470,false
470,false
479,false
487,false
490,false
493,false
493,false
491,false
506,false
513,false
520,false
526,false
527,false
535,false
553,false
547,false
534,false
545,false
559,false
566,false
568,false
582,false
592,false
605,false
569,false
558,false
535,false
517,false
509,false
502,false
495,false
485,false
485,false
482,false
485,false
484,false
486,false
494,false
494,false
496,false
496,false
494,false
494,false
494,false
494,false
489,false
487,false
487,false
487,false
492,false
498,false
517,false
558,false
974,false
822,false
799,false
786,false
670,false
589,false
568,false
561,false
568,false
555,false
551,false
545,false
543,false
533,false
522,false
522,false
515,false
505,false
504,false
496,false
496,false
492,false
490,false
483,false
481,false
482,false
482,false
485,false
489,false
511,false
540,false
610,false
671,false
674,false
609,false
593,false
576,false
574,false
574,false
569,false
563,false
558,false
558,false
548,false
544,false
541,false
537,false
540,false
536,false
537,false
540,false
544,false
545,false
548,false
547,false
548,false
552,false
551,false
551,false
547,false
545,false
551,false
551,false
549,false
545,false
547,false
542,false
538,false
532,false
530,false
528,false
533,false
537,false
546,false
548,false
555,false
559,false
563,false
561,false
563,false
567,false
566,false
566,false
563,false
554,false
556,false
596,false
585,false
579,false
562,false
559,false
559,false
556,false
552,false
561,false
814,false
1134,false
924,false
983,false
835,false
743,false
751,false
710,false
681,false
741,false
735,false
707,false
732,false
773,false
718,false
720,false
708,false
687,false
692,false
709,false
679,false
665,false
686,false
673,false
657,false
669,false
659,false
656,false
654,false
680,false
664,false
653,false
673,false
671,false
653,false
660,false
691,false
673,false
657,false
654,false
646,false
635,false
618,false
608,false
597,false
590,false
583,false
585,false
584,false
580,false
582,false
588,false
597,false
597,false
602,false
603,false
607,false
611,false
612,false
614,false
613,false
607,false
599,false
596,false
596,false
606,false
611,false
630,false
646,false
652,false
658,false
655,false
656,false
650,false
638,false
632,false
647,false
641,false
635,false
636,false
680,false
677,false
667,false
692,false
767,false
720,false
711,false
757,false
717,false
703,false
692,false
681,false
669,false
653,false
652,false
653,false
645,false
643,false
653,false
654,false
648,false
640,false
643,false
635,false
623,false
620,false
622,false
624,false
623,false
614,false
614,false
612,false
606,false
602,false
605,false
603,false
604,false
597,false
599,false
594,false
582,false
577,false
575,false
562,false
554,false
551,false
546,false
545,false
543,false
542,false
541,false
545,false
549,false
557,false
562,false
574,false
580,false
584,false
587,false
590,false
593,false
591,false
587,false
584,false
588,false
583,false
579,false
579,false
579,false
577,false
575,false
570,false
570,false
573,false
585,false
619,false
744,false
666,false
656,false
662,false
664,false
650,false
640,false
652,false
643,false
639,false
628,false
621,false
619,false
614,false
611,false
606,false
607,false
599,false
604,false
604,false
602,false
594,false
600,false
602,false
595,false
591,false
597,false
608,false
602,false
593,false
593,false
595,false
590,false
583,false
587,false
593,false
582,false
577,false
586,false
592,false
587,false
579,false
583,false
584,false
578,false
573,false
578,false
576,false
573,false
567,false
567,false
561,false
555,false
553,false
548,false
549,false
550,false
547,false
546,false
545,false
545,false
549,false
548,false
545,false
547,false
545,false
544,false
545,false
545,false
546,false
551,false
552,false
554,false
553,false
550,false
553,false
553,false
553,false
559,false
569,false
589,false
606,false
601,false
605,false
627,false
635,false
623,false
613,false
606,false
609,false
592,false
585,false
579,false
581,false
574,false
569,false
568,false
574,false
569,false
567,false
566,false
571,false
567,false
568,false
566,false
570,false
565,false
567,false
567,false
575,false
569,false
560,false
552,false
557,false
548,false
544,false
542,false
548,false
548,false
538,false
542,false
544,false
540,false
537,false
540,false
541,false
548,false
544,false
543,false
543,false
549,false
549,false
551,false
543,false
547,false
546,false
544,false
533,false
536,false
543,false
541,false
532,false
525,false
525,false
532,false
521,false
513,false
513,false
511,false
513,false
502,false
500,false
500,false
504,false
500,false
492,false
487,false
491,false
499,false
491,false
487,false
484,false
486,false
495,false
485,false
484,false
482,false
483,false
494,false
485,false
483,false
484,false
483,false
496,false
484,false
482,false
483,false
486,false
490,false
482,false
481,false
480,false
482,false
479,false
472,false
472,false
471,false
473,false
468,false
463,false
460,false
458,false
459,false
464,false
458,false
454,false
454,false
453,false
451,false
451,false
448,false
449,false
449,false
450,false
451,false
451,false
452,false
451,false
451,false
451,false
452,false
455,false
454,false
455,false
455,false
458,false
458,false
460,false
460,false
460,false
461,false
462,false
463,false
463,false
464,false
464,false
466,false
466,false
468,false
467,false
469,false
469,false
469,false
472,false
472,false
470,false
477,false
475,false
479,false
479,false
480,false
479,false
481,false
475,false
476,false
472,false
469,false
470,false
468,false
466,false
464,false
465,false
464,false
467,false
467,false
467,false
468,false
472,false
472,false
474,false
475,false
472,false
475,false
478,false
489,false
479,false
477,false
476,false
479,false
481,false
477,false
475,false
476,false
485,false
483,false
473,false
474,false
475,false
479,false
477,false
468,false
469,false
467,false
472,false
467,false
460,false
460,false
461,false
465,false
460,false
453,false
450,false
454,false
456,false
453,false
451,false
439,false
447,false
453,false
452,false
444,false
444,false
443,false
445,false
449,false
442,false
440,false
436,false
441,false
445,false
442,false
439,false
437,false
438,false
451,false
444,false
442,false
437,false
443,false
451,false
453,false
448,false
449,false
454,false
453,false
452,false
453,false
455,false
459,false
458,false
462,false
462,false
465,false
465,false
467,false
472,false
475,false
480,false
482,false
487,false
490,false
494,false
494,false
496,false
495,false
497,false
496,false
496,false
495,false
497,false
499,false
501,false
502,false
502,false
504,false
507,false
510,false
509,false
512,false
514,false
514,false
514,false
511,false
510,false
511,false
510,false
507,false
507,false
496,false
504,false
510,false
499,false
496,false
491,false
493,false
493,false
484,false
480,false
486,false
489,false
484,false
477,false
475,false
473,false
482,false
477,false
472,false
471,false
474,false
475,false
474,false
468,false
472,false
477,false
477,false
473,false
471,false
472,false
482,false
478,false
475,false
473,false
470,false
481,false
471,false
468,false
464,false
469,false
469,false
461,false
461,false
461,false
464,false
464,false
458,false
454,false
457,false
465,false
459,false
455,false
454,false
453,false
459,false
458,false
455,false
459,false
460,false
456,false
458,false
461,false
464,false
466,false
467,false
464,false
469,false
466,false
469,false
470,false
475,false
477,false
477,false
482,false
488,false
496,false
501,false
504,false
510,false
517,false
521,false
522,false
523,false
522,false
522,false
523,false
518,false
517,false
516,false
515,false
511,false
509,false
505,false
503,false
502,false
502,false
506,false
510,false
513,false
510,false
522,false
537,false
533,false
526,false
522,false
531,false
525,false
518,false
513,false
522,false
520,false
512,false
296,false
734,false
520,false
512,false
510,false
505,false
518,false
507,false
501,false
506,false
505,false
503,false
496,false
497,false
499,false
502,false
498,false
496,false
503,false
510,false
508,false
507,false
508,false
510,false
514,false
502,false
505,false
503,false
515,false
505,false
500,false
500,false
503,false
500,false
494,false
489,false
493,false
502,false
563,false
553,false
548,false
539,false
538,false
528,false
523,false
521,false
515,false
508,false
504,false
497,false
496,false
498,false
491,false
490,false
497,false
505,false
506,false
505,false
512,false
513,false
514,false
514,false
521,false
514,false
512,false
515,false
517,false
515,false
507,false
514,false
518,false
513,false
508,false
509,false
509,false
508,false
502,false
505,false
503,false
501,false
496,false
504,false
500,false
495,false
494,false
495,false
498,false
496,false
495,false
496,false
496,false
496,false
491,false
485,false
486,false
486,false
481,false
479,false
476,false
477,false
473,false
473,false
472,false
470,false
471,false
468,false
468,false
467,false
468,false
470,false
475,false
476,false
481,false
481,false
486,false
488,false
490,false
488,false
491,false
492,false
491,false
491,false
488,false
488,false
488,false
489,false
487,false
486,false
483,false
482,false
481,false
481,false
476,false
471,false
470,false
469,false
466,false
464,false
464,false
460,false
458,false
458,false
457,false
460,false
456,false
457,false
454,false
456,false
458,false
454,false
456,false
454,false
454,false
454,false
458,false
458,false
455,false
456,false
455,false
459,false
458,false
455,false
457,false
455,false
453,false
453,false
458,false
454,false
451,false
454,false
452,false
451,false
450,false
449,false
451,false
448,false
451,false
452,false
453,false
455,false
454,false
459,false
461,false
464,false
464,false
459,false
461,false
463,false
464,false
462,false
459,false
458,false
460,false
459,false
458,false
458,false
459,false
461,false
460,false
457,false
463,false
461,false
465,false
462,false
464,false
462,false
462,false
463,false
463,false
465,false
463,false
466,false
464,false
467,false
468,false
466,false
468,false
466,false
474,false
470,false
475,false
477,false
480,false
483,false
483,false
482,false
485,false
489,false
488,false
486,false
481,false
486,false
483,false
480,false
479,false
477,false
482,false
477,false
474,false
471,false
471,false
471,false
471,false
468,false
464,false
462,false
462,false
460,false
457,false
456,false
454,false
453,false
452,false
451,false
450,false
453,false
449,false
451,false
450,false
454,false
460,false
461,false
465,false
465,false
469,false
472,false
474,false
475,false
473,false
476,false
477,false
476,false
475,false
468,false
470,false
475,false
471,false
470,false
472,false
473,false
481,false
475,false
477,false
480,false
485,false
480,false
480,false
476,false
482,false
480,false
479,false
480,false
480,false
484,false
480,false
479,false
477,false
487,false
480,false
480,false
492,false
497,false
495,false
496,false
499,false
505,false
504,false
504,false
518,false
521,false
523,false
528,false
533,false
547,false
517,false
517,false
510,false
504,false
501,false
505,false
502,false
496,false
496,false
492,false
491,false
488,false
484,false
485,false
481,false
479,false
484,false
478,false
484,false
482,false
478,false
480,false
479,false
481,false
479,false
473,false
476,false
477,false
475,false
477,false
472,false
473,false
476,false
470,false
476,false
470,false
473,false
477,false
472,false
476,false
474,false
473,false
474,false
475,false
477,false
473,false
473,false
472,false
472,false
470,false
470,false
466,false
464,false
466,false
464,false
469,false
463,false
465,false
464,false
462,false
465,false
467,false
465,false
465,false
463,false
463,false
464,false
464,false
461,false
460,false
459,false
458,false
455,false
453,false
456,false
453,false
452,false
449,false
453,false
451,false
450,false
454,false
452,false
455,false
459,false
463,false
466,false
467,false
471,false
478,false
481,false
486,false
486,false
489,false
492,false
491,false
489,false
483,false
484,false
480,false
482,false
482,false
484,false
483,false
480,false
485,false
483,false
484,false
485,false
482,false
485,false
486,false
486,false
485,false
489,false
488,false
494,false
498,false
503,false
505,false
506,false
506,false
504,false
503,false
497,false
493,false
495,false
492,false
491,false
488,false
488,false
490,false
490,false
489,false
489,false
486,false
491,false
491,false
491,false
489,false
489,false
491,false
493,false
495,false
496,false
495,false
493,false
495,false
496,false
488,false
489,false
490,false
487,false
485,false
486,false
484,false
481,false
484,false
479,false
480,false
482,false
483,false
487,false
490,false
496,false
508,false
521,false
524,false
534,false
542,false
536,false
536,false
536,false
538,false
533,false
528,false
531,false
527,false
525,false
520,false
513,false
516,false
514,false
509,false
507,false
508,false
509,false
504,false
504,false
507,false
510,false
508,false
509,false
509,false
517,false
520,false
515,false
515,false
516,false
519,false
515,false
514,false
513,false
514,false
513,false
512,false
513,false
510,false
504,false
504,false
499,false
500,false
492,false
491,false
489,false
487,false
484,false
482,false
481,false
484,false
485,false
489,false
495,false
503,false
506,false
505,false
504,false
502,false
506,false
507,false
510,false
507,false
507,false
515,false
521,false
518,false
522,false
524,false
528,false
522,false
521,false
520,false
519,false
513,false
514,false
514,false
510,false
506,false
508,false
506,false
511,false
504,false
500,false
500,false
500,false
500,false
497,false
493,false
497,false
502,false
494,false
494,false
492,false
495,false
495,false
492,false
489,false
489,false
485,false
484,false
483,false
479,false
478,false
481,false
477,false
475,false
471,false
468,false
470,false
468,false
466,false
467,false
464,false
464,false
460,false
464,false
461,false
465,false
461,false
457,false
465,false
464,false
463,false
464,false
463,false
466,false
466,false
465,false
467,false
464,false
466,false
466,false
463,false
468,false
468,false
468,false
465,false
472,false
473,false
472,false
474,false
471,false
476,false
481,false
475,false
472,false
476,false
474,false
479,false
470,false
466,false
475,false
470,false
470,false
465,false
468,false
465,false
465,false
463,false
469,false
466,false
465,false
467,false
467,false
463,false
460,false
460,false
462,false
456,false
458,false
454,false
458,false
457,false
454,false
456,false
454,false
457,false
459,false
458,false
461,false
460,false
460,false
464,false
463,false
465,false
464,false
464,false
466,false
469,false
468,false
464,false
465,false
467,false
468,false
467,false
464,false
466,false
464,false
466,false
464,false
462,false
460,false
459,false
460,false
458,false
454,false
457,false
454,false
452,false
453,false
452,false
450,false
450,false
452,false
452,false
450,false
449,false
340,false
556,false
449,false
446,false
445,false
445,false
442,false
441,false
442,false
436,false
439,false
434,false
435,false
432,false
436,false
432,false
431,false
428,false
428,false
428,false
426,false
425,false
429,false
425,false
421,false
426,false
422,false
425,false
424,false
420,false
419,false
423,false
423,false
422,false
422,false
427,false
428,false
434,false
437,false
441,false
443,false
448,false
454,false
455,false
456,false
456,false
460,false
461,false
459,false
458,false
456,false
460,false
458,false
455,false
452,false
456,false
456,false
453,false
453,false
451,false
450,false
456,false
455,false
454,false
455,false
455,false
458,false
459,false
465,false
470,false
469,false
470,false
473,false
470,false
466,false
463,false
466,false
468,false
464,false
465,false
461,false
465,false
465,false
463,false
468,false
466,false
468,false
468,false
469,false
473,false
470,false
469,false
466,false
467,false
461,false
465,false
457,false
462,false
464,false
459,false
459,false
455,false
459,false
460,false
459,false
460,false
461,false
470,false
475,false
479,false
482,false
481,false
488,false
493,false
490,false
485,false
483,false
486,false
488,false
486,false
477,false
475,false
476,false
481,false
479,false
474,false
472,false
470,false
472,false
473,false
467,false
464,false
468,false
470,false
472,false
470,false
465,false
469,false
472,false
475,false
469,false
466,false
469,false
477,false
474,false
473,false
468,false
472,false
474,false
478,false
471,false
468,false
473,false
473,false
477,false
456,false
456,false
454,false
455,false
456,false
459,false
458,false
457,false
455,false
456,false
454,false
454,false
453,false
454,false
454,false
452,false
452,false
453,false
454,false
456,false
453,false
453,false
454,false
457,false
457,false
453,false
454,false
453,false
456,false
456,false
453,false
449,false
449,false
450,false
453,false
449,false
453,false
450,false
446,false
450,false
446,false
444,false
444,false
439,false
443,false
440,false
441,false
441,false
439,false
440,false
440,false
443,false
442,false
442,false
448,false
452,false
455,false
457,false
463,false
466,false
472,false
472,false
471,false
474,false
478,false
477,false
476,false
473,false
473,false
476,false
478,false
471,false
472,false
475,false
472,false
468,false
471,false
473,false
473,false
471,false
468,false
467,false
473,false
476,false
473,false
472,false
478,false
478,false
480,false
475,false
471,false
473,false
475,false
470,false
466,false
465,false
467,false
464,false
468,false
464,false
458,false
461,false
461,false
458,false
454,false
454,false
453,false
450,false
447,false
448,false
449,false
445,false
446,false
448,false
449,false
455,false
459,false
467,false
476,false
479,false
485,false
495,false
498,false
501,false
493,false
489,false
494,false
493,false
488,false
483,false
482,false
478,false
482,false
473,false
468,false
469,false
467,false
467,false
465,false
460,false
460,false
461,false
459,false
459,false
456,false
453,false
451,false
453,false
454,false
453,false
450,false
449,false
452,false
454,false
452,false
451,false
449,false
451,false
451,false
449,false
451,false
447,false
445,false
448,false
446,false
449,false
446,false
446,false
449,false
448,false
446,false
440,false
441,false
442,false
445,false
452,false
548,false
576,false
587,false
585,false
588,false
579,false
571,false
554,false
546,false
540,false
540,false
536,false
533,false
533,false
527,false
527,false
520,false
518,false
515,false
511,false
512,false
508,false
508,false
505,false
498,false
498,false
496,false
492,false
492,false
488,false
488,false
482,false
476,false
477,false
471,false
473,false
467,false
463,false
465,false
459,false
461,false
461,false
463,false
462,false
458,false
460,false
459,false
463,false
464,false
460,false
463,false
461,false
464,false
466,false
469,false
470,false
466,false
468,false
466,false
466,false
463,false
464,false
461,false
463,false
463,false
464,false
466,false
469,false
476,false
481,false
486,false
489,false
487,false
491,false
490,false
491,false
492,false
491,false
491,false
492,false
492,false
491,false
492,false
490,false
489,false
492,false
498,false
498,false
497,false
500,false
502,false
505,false
509,false
506,false
506,false
507,false
509,false
515,false
516,false
520,false
524,false
529,false
539,false
538,false
540,false
542,false
544,false
544,false
542,false
540,false
541,false
543,false
540,false
539,false
535,false
535,false
537,false
536,false
536,false
536,false
534,false
531,false
530,false
528,false
527,false
525,false
525,false
521,false
519,false
517,false
511,false
509,false
508,false
506,false
500,false
502,false
503,false
504,false
501,false
503,false
503,false
504,false
500,false
502,false
501,false
495,false
491,false
491,false
488,false
483,false
483,false
483,false
479,false
474,false
471,false
472,false
471,false
464,false
460,false
459,false
459,false
456,false
454,false
451,false
451,false
453,false
444,false
451,false
329,false
569,false
446,false
254,false
639,false
446,false
344,false
540,false
441,false
444,false
444,false
443,false
445,false
443,false
444,false
444,false
444,false
444,false
444,false
447,false
