Name,Sport,Date,Start time,Duration,Total distance (km),Average heart rate (bpm),Average speed (km/h),Max speed (km/h),Average pace (min/km),Max pace (min/km),Calories,Fat percentage of calories(%),Average cadence (rpm),Average stride length (cm),Running index,Training load,Ascent (m),Descent (m),Average power (W),Max power (W),Notes,Height (cm),Weight (kg),HR max,HR sit,VO2max,
Fortysix2ahead,STRENGTH_TRAINING,18.04.2017,12:14:13,00:41:08,,128,,,,,460,36,,,,56,,,,,,186.0,84.0,190,48,53,
Sample rate,Time,HR (bpm),Speed (km/h),Pace (min/km),Cadence,Altitude (m),Stride length (m),Distances (m),Temperatures (C),Power (W),
,00:00:48,142,,,,,,0.00,30.0,,
,00:00:49,143,,,,,,0.00,30.1,,
,00:00:50,143,,,,,,0.00,30.0,,
,00:00:51,143,,,,,,0.00,30.0,,
,00:00:52,144,,,,,,0.00,30.0,,
,00:00:53,143,,,,,,0.00,30.0,,
,00:00:54,143,,,,,,0.00,30.1,,
,00:00:55,143,,,,,,0.00,30.0,,
,00:00:56,143,,,,,,0.00,30.0,,
,00:00:57,142,,,,,,0.00,30.0,,
,00:00:58,142,,,,,,0.00,30.0,,
,00:00:59,141,,,,,,0.00,30.0,,
,00:01:00,140,,,,,,0.00,30.0,,
,00:01:01,139,,,,,,0.00,30.1,,
,00:01:02,138,,,,,,0.00,30.1,,
,00:01:03,137,,,,,,0.00,30.1,,
,00:01:04,136,,,,,,0.00,30.0,,
,00:01:05,135,,,,,,0.00,30.0,,
,00:01:06,134,,,,,,0.00,30.0,,
,00:01:07,134,,,,,,0.00,30.1,,
,00:01:08,134,,,,,,0.00,30.0,,
,00:01:09,133,,,,,,0.00,30.0,,
,00:01:10,133,,,,,,0.00,30.0,,
,00:01:11,134,,,,,,0.00,30.1,,
,00:01:12,134,,,,,,0.00,30.0,,
,00:01:13,134,,,,,,0.00,30.0,,
,00:01:14,134,,,,,,0.00,29.9,,
,00:01:15,134,,,,,,0.00,30.1,,
,00:01:16,133,,,,,,0.00,30.0,,
,00:01:17,133,,,,,,0.00,30.0,,
,00:01:18,132,,,,,,0.00,30.0,,
,00:01:19,132,,,,,,0.00,30.1,,
,00:01:20,131,,,,,,0.00,30.0,,
,00:01:21,131,,,,,,0.00,30.0,,
,00:01:22,131,,,,,,0.00,30.0,,
,00:01:23,131,,,,,,0.00,30.1,,
,00:01:24,130,,,,,,0.00,30.1,,
,00:01:25,130,,,,,,0.00,30.0,,
,00:01:26,130,,,,,,0.00,30.0,,
,00:01:27,130,,,,,,0.00,30.1,,
,00:01:28,130,,,,,,0.00,30.0,,
,00:01:29,129,,,,,,0.00,30.0,,
,00:01:30,129,,,,,,0.00,30.1,,
,00:01:31,128,,,,,,0.00,30.0,,
,00:01:32,128,,,,,,0.00,30.0,,
,00:01:33,128,,,,,,0.00,30.1,,
,00:01:34,127,,,,,,0.00,30.0,,
,00:01:35,127,,,,,,0.00,30.0,,
,00:01:36,127,,,,,,0.00,30.0,,
,00:01:37,127,,,,,,0.00,30.0,,
,00:01:38,127,,,,,,0.00,30.0,,
,00:01:39,126,,,,,,0.00,30.0,,
,00:01:40,126,,,,,,0.00,30.0,,
,00:01:41,126,,,,,,0.00,30.1,,
,00:01:42,126,,,,,,0.00,30.0,,
,00:01:43,125,,,,,,0.00,30.0,,
,00:01:44,125,,,,,,0.00,30.0,,
,00:01:45,125,,,,,,0.00,30.1,,
,00:01:46,124,,,,,,0.00,30.0,,
,00:01:47,124,,,,,,0.00,30.0,,
,00:01:48,123,,,,,,0.00,30.0,,
,00:01:49,123,,,,,,0.00,30.0,,
,00:01:50,122,,,,,,0.00,30.1,,
,00:01:51,122,,,,,,0.00,30.1,,
,00:01:52,122,,,,,,0.00,30.0,,
,00:01:53,122,,,,,,0.00,30.1,,
,00:01:54,122,,,,,,0.00,30.1,,
,00:01:55,122,,,,,,0.00,30.0,,
,00:01:56,122,,,,,,0.00,30.1,,
,00:01:57,123,,,,,,0.00,30.0,,
,00:01:58,124,,,,,,0.00,30.0,,
,00:01:59,124,,,,,,0.00,30.1,,
,00:02:00,124,,,,,,0.00,30.0,,
,00:02:01,124,,,,,,0.00,30.0,,
,00:02:02,124,,,,,,0.00,30.1,,
,00:02:03,124,,,,,,0.00,30.0,,
,00:02:04,125,,,,,,0.00,30.0,,
,00:02:05,126,,,,,,0.00,30.0,,
,00:02:06,127,,,,,,0.00,30.0,,
,00:02:07,128,,,,,,0.00,30.0,,
,00:02:08,130,,,,,,0.00,30.0,,
,00:02:09,131,,,,,,0.00,30.0,,
,00:02:10,132,,,,,,0.00,30.0,,
,00:02:11,133,,,,,,0.00,30.0,,
,00:02:12,135,,,,,,0.00,30.0,,
,00:02:13,136,,,,,,0.00,30.0,,
,00:02:14,136,,,,,,0.00,30.0,,
,00:02:15,137,,,,,,0.00,30.0,,
,00:02:16,138,,,,,,0.00,30.0,,
,00:02:17,139,,,,,,0.00,30.0,,
,00:02:18,139,,,,,,0.00,30.0,,
,00:02:19,140,,,,,,0.00,30.0,,
,00:02:20,141,,,,,,0.00,30.0,,
,00:02:21,142,,,,,,0.00,30.0,,
,00:02:22,142,,,,,,0.00,30.0,,
,00:02:23,143,,,,,,0.00,30.0,,
,00:02:24,143,,,,,,0.00,30.0,,
,00:02:25,144,,,,,,0.00,30.0,,
,00:02:26,144,,,,,,0.00,30.0,,
,00:02:27,144,,,,,,0.00,30.0,,
,00:02:28,144,,,,,,0.00,30.0,,
,00:02:29,145,,,,,,0.00,30.0,,
,00:02:30,144,,,,,,0.00,30.0,,
,00:02:31,144,,,,,,0.00,30.0,,
,00:02:32,144,,,,,,0.00,30.1,,
,00:02:33,144,,,,,,0.00,30.0,,
,00:02:34,144,,,,,,0.00,30.0,,
,00:02:35,143,,,,,,0.00,30.0,,
,00:02:36,143,,,,,,0.00,30.0,,
,00:02:37,143,,,,,,0.00,30.0,,
,00:02:38,142,,,,,,0.00,30.0,,
,00:02:39,142,,,,,,0.00,30.0,,
,00:02:40,141,,,,,,0.00,30.0,,
,00:02:41,140,,,,,,0.00,30.0,,
,00:02:42,140,,,,,,0.00,30.0,,
,00:02:43,140,,,,,,0.00,30.0,,
,00:02:44,140,,,,,,0.00,29.9,,
,00:02:45,140,,,,,,0.00,30.0,,
,00:02:46,140,,,,,,0.00,30.0,,
,00:02:47,140,,,,,,0.00,30.0,,
,00:02:48,140,,,,,,0.00,30.0,,
,00:02:49,139,,,,,,0.00,30.0,,
,00:02:50,139,,,,,,0.00,30.0,,
,00:02:51,139,,,,,,0.00,29.9,,
,00:02:52,139,,,,,,0.00,30.0,,
,00:02:53,140,,,,,,0.00,30.0,,
,00:02:54,140,,,,,,0.00,30.0,,
,00:02:55,141,,,,,,0.00,30.0,,
,00:02:56,141,,,,,,0.00,30.0,,
,00:02:57,142,,,,,,0.00,30.0,,
,00:02:58,142,,,,,,0.00,30.0,,
,00:02:59,143,,,,,,0.00,30.1,,
,00:03:00,143,,,,,,0.00,29.9,,
,00:03:01,143,,,,,,0.00,30.0,,
,00:03:02,144,,,,,,0.00,30.0,,
,00:03:03,144,,,,,,0.00,30.0,,
,00:03:04,145,,,,,,0.00,30.0,,
,00:03:05,145,,,,,,0.00,30.0,,
,00:03:06,146,,,,,,0.00,30.0,,
,00:03:07,146,,,,,,0.00,29.9,,
,00:03:08,146,,,,,,0.00,30.0,,
,00:03:09,147,,,,,,0.00,30.0,,
,00:03:10,147,,,,,,0.00,29.9,,
,00:03:11,148,,,,,,0.00,29.9,,
,00:03:12,148,,,,,,0.00,30.0,,
,00:03:13,148,,,,,,0.00,30.0,,
,00:03:14,149,,,,,,0.00,29.9,,
,00:03:15,149,,,,,,0.00,30.0,,
,00:03:16,149,,,,,,0.00,30.0,,
,00:03:17,149,,,,,,0.00,30.0,,
,00:03:18,149,,,,,,0.00,29.9,,
,00:03:19,150,,,,,,0.00,30.0,,
,00:03:20,150,,,,,,0.00,29.9,,
,00:03:21,150,,,,,,0.00,29.9,,
,00:03:22,150,,,,,,0.00,29.9,,
,00:03:23,150,,,,,,0.00,30.0,,
,00:03:24,150,,,,,,0.00,29.9,,
,00:03:25,150,,,,,,0.00,30.0,,
,00:03:26,150,,,,,,0.00,30.0,,
,00:03:27,150,,,,,,0.00,30.0,,
,00:03:28,150,,,,,,0.00,29.9,,
,00:03:29,150,,,,,,0.00,30.0,,
,00:03:30,150,,,,,,0.00,30.0,,
,00:03:31,150,,,,,,0.00,29.9,,
,00:03:32,149,,,,,,0.00,30.0,,
,00:03:33,148,,,,,,0.00,30.0,,
,00:03:34,147,,,,,,0.00,30.0,,
,00:03:35,145,,,,,,0.00,30.0,,
,00:03:36,144,,,,,,0.00,30.0,,
,00:03:37,143,,,,,,0.00,29.9,,
,00:03:38,141,,,,,,0.00,30.0,,
,00:03:39,140,,,,,,0.00,30.0,,
,00:03:40,140,,,,,,0.00,29.9,,
,00:03:41,140,,,,,,0.00,30.0,,
,00:03:42,140,,,,,,0.00,30.0,,
,00:03:43,140,,,,,,0.00,30.0,,
,00:03:44,140,,,,,,0.00,29.9,,
,00:03:45,141,,,,,,0.00,30.0,,
,00:03:46,141,,,,,,0.00,30.0,,
,00:03:47,142,,,,,,0.00,30.0,,
,00:03:48,142,,,,,,0.00,30.0,,
,00:03:49,143,,,,,,0.00,30.0,,
,00:03:50,143,,,,,,0.00,30.0,,
,00:03:51,143,,,,,,0.00,30.0,,
,00:03:52,143,,,,,,0.00,29.9,,
,00:03:53,143,,,,,,0.00,30.0,,
,00:03:54,142,,,,,,0.00,29.9,,
,00:03:55,142,,,,,,0.00,29.9,,
,00:03:56,141,,,,,,0.00,29.9,,
,00:03:57,141,,,,,,0.00,30.0,,
,00:03:58,140,,,,,,0.00,29.9,,
,00:03:59,140,,,,,,0.00,30.0,,
,00:04:00,140,,,,,,0.00,29.9,,
,00:04:01,139,,,,,,0.00,29.9,,
,00:04:02,139,,,,,,0.00,30.0,,
,00:04:03,139,,,,,,0.00,29.9,,
,00:04:04,138,,,,,,0.00,30.0,,
,00:04:05,138,,,,,,0.00,29.9,,
,00:04:06,138,,,,,,0.00,29.9,,
,00:04:07,138,,,,,,0.00,29.9,,
,00:04:08,138,,,,,,0.00,30.0,,
,00:04:09,138,,,,,,0.00,29.9,,
,00:04:10,138,,,,,,0.00,29.9,,
,00:04:11,138,,,,,,0.00,29.9,,
,00:04:12,138,,,,,,0.00,29.9,,
,00:04:13,138,,,,,,0.00,29.9,,
,00:04:14,137,,,,,,0.00,29.9,,
,00:04:15,137,,,,,,0.00,29.9,,
,00:04:16,136,,,,,,0.00,30.0,,
,00:04:17,136,,,,,,0.00,29.9,,
,00:04:18,136,,,,,,0.00,29.7,,
,00:04:19,135,,,,,,0.00,29.9,,
,00:04:20,135,,,,,,0.00,29.9,,
,00:04:21,135,,,,,,0.00,29.9,,
,00:04:22,135,,,,,,0.00,30.0,,
,00:04:23,134,,,,,,0.00,29.9,,
,00:04:24,134,,,,,,0.00,29.9,,
,00:04:25,134,,,,,,0.00,29.9,,
,00:04:26,133,,,,,,0.00,29.9,,
,00:04:27,133,,,,,,0.00,29.9,,
,00:04:28,133,,,,,,0.00,29.9,,
,00:04:29,133,,,,,,0.00,29.9,,
,00:04:30,133,,,,,,0.00,29.9,,
,00:04:31,132,,,,,,0.00,29.9,,
,00:04:32,132,,,,,,0.00,29.9,,
,00:04:33,133,,,,,,0.00,30.0,,
,00:04:34,133,,,,,,0.00,29.9,,
,00:04:35,133,,,,,,0.00,29.9,,
,00:04:36,133,,,,,,0.00,29.9,,
,00:04:37,134,,,,,,0.00,29.9,,
,00:04:38,134,,,,,,0.00,29.9,,
,00:04:39,135,,,,,,0.00,29.8,,
,00:04:40,135,,,,,,0.00,29.9,,
,00:04:41,137,,,,,,0.00,29.9,,
,00:04:42,137,,,,,,0.00,29.9,,
,00:04:43,138,,,,,,0.00,29.9,,
,00:04:44,139,,,,,,0.00,29.9,,
,00:04:45,140,,,,,,0.00,29.8,,
,00:04:46,141,,,,,,0.00,29.9,,
,00:04:47,141,,,,,,0.00,29.8,,
,00:04:48,142,,,,,,0.00,29.9,,
,00:04:49,143,,,,,,0.00,29.9,,
,00:04:50,143,,,,,,0.00,29.8,,
,00:04:51,144,,,,,,0.00,29.9,,
,00:04:52,145,,,,,,0.00,29.9,,
,00:04:53,145,,,,,,0.00,29.9,,
,00:04:54,146,,,,,,0.00,29.8,,
,00:04:55,146,,,,,,0.00,29.8,,
,00:04:56,147,,,,,,0.00,29.8,,
,00:04:57,147,,,,,,0.00,29.8,,
,00:04:58,147,,,,,,0.00,29.8,,
,00:04:59,147,,,,,,0.00,29.9,,
,00:05:00,147,,,,,,0.00,29.9,,
,00:05:01,147,,,,,,0.00,29.9,,
,00:05:02,147,,,,,,0.00,29.8,,
,00:05:03,148,,,,,,0.00,29.8,,
,00:05:04,148,,,,,,0.00,29.9,,
,00:05:05,147,,,,,,0.00,29.8,,
,00:05:06,147,,,,,,0.00,29.8,,
,00:05:07,147,,,,,,0.00,29.9,,
,00:05:08,147,,,,,,0.00,29.8,,
,00:05:09,147,,,,,,0.00,29.9,,
,00:05:10,146,,,,,,0.00,29.8,,
,00:05:11,146,,,,,,0.00,30.0,,
,00:05:12,145,,,,,,0.00,29.8,,
,00:05:13,145,,,,,,0.00,29.9,,
,00:05:14,144,,,,,,0.00,29.8,,
,00:05:15,144,,,,,,0.00,29.8,,
,00:05:16,144,,,,,,0.00,29.8,,
,00:05:17,143,,,,,,0.00,29.9,,
,00:05:18,143,,,,,,0.00,29.9,,
,00:05:19,143,,,,,,0.00,29.8,,
,00:05:20,143,,,,,,0.00,29.8,,
,00:05:21,143,,,,,,0.00,29.9,,
,00:05:22,143,,,,,,0.00,29.8,,
,00:05:23,144,,,,,,0.00,29.9,,
,00:05:24,144,,,,,,0.00,29.8,,
,00:05:25,144,,,,,,0.00,29.9,,
,00:05:26,145,,,,,,0.00,29.8,,
,00:05:27,145,,,,,,0.00,29.8,,
,00:05:28,144,,,,,,0.00,29.8,,
,00:05:29,144,,,,,,0.00,29.8,,
,00:05:30,144,,,,,,0.00,29.8,,
,00:05:31,144,,,,,,0.00,29.8,,
,00:05:32,144,,,,,,0.00,29.9,,
,00:05:33,144,,,,,,0.00,29.8,,
,00:05:34,144,,,,,,0.00,29.8,,
,00:05:35,144,,,,,,0.00,29.8,,
,00:05:36,144,,,,,,0.00,29.8,,
,00:05:37,144,,,,,,0.00,29.7,,
,00:05:38,144,,,,,,0.00,29.8,,
,00:05:39,145,,,,,,0.00,29.8,,
,00:05:40,145,,,,,,0.00,29.8,,
,00:05:41,145,,,,,,0.00,29.7,,
,00:05:42,145,,,,,,0.00,29.7,,
,00:05:43,146,,,,,,0.00,29.8,,
,00:05:44,146,,,,,,0.00,29.8,,
,00:05:45,146,,,,,,0.00,29.8,,
,00:05:46,147,,,,,,0.00,29.8,,
,00:05:47,147,,,,,,0.00,29.6,,
,00:05:48,147,,,,,,0.00,29.7,,
,00:05:49,147,,,,,,0.00,29.6,,
,00:05:50,148,,,,,,0.00,29.8,,
,00:05:51,148,,,,,,0.00,29.8,,
,00:05:52,148,,,,,,0.00,29.8,,
,00:05:53,148,,,,,,0.00,29.7,,
,00:05:54,148,,,,,,0.00,29.8,,
,00:05:55,148,,,,,,0.00,29.8,,
,00:05:56,148,,,,,,0.00,29.8,,
,00:05:57,148,,,,,,0.00,29.8,,
,00:05:58,148,,,,,,0.00,29.8,,
,00:05:59,148,,,,,,0.00,29.7,,
,00:06:00,148,,,,,,0.00,29.7,,
,00:06:01,148,,,,,,0.00,29.8,,
,00:06:02,148,,,,,,0.00,29.7,,
,00:06:03,147,,,,,,0.00,29.7,,
,00:06:04,147,,,,,,0.00,29.6,,
,00:06:05,146,,,,,,0.00,29.8,,
,00:06:06,146,,,,,,0.00,29.8,,
,00:06:07,145,,,,,,0.00,29.7,,
,00:06:08,144,,,,,,0.00,29.7,,
,00:06:09,144,,,,,,0.00,29.8,,
,00:06:10,143,,,,,,0.00,29.7,,
,00:06:11,143,,,,,,0.00,29.7,,
,00:06:12,143,,,,,,0.00,29.7,,
,00:06:13,142,,,,,,0.00,29.7,,
,00:06:14,142,,,,,,0.00,29.7,,
,00:06:15,142,,,,,,0.00,29.7,,
,00:06:16,141,,,,,,0.00,29.7,,
,00:06:17,141,,,,,,0.00,29.7,,
,00:06:18,142,,,,,,0.00,29.7,,
,00:06:19,142,,,,,,0.00,29.7,,
,00:06:20,142,,,,,,0.00,29.8,,
,00:06:21,142,,,,,,0.00,29.7,,
,00:06:22,142,,,,,,0.00,29.8,,
,00:06:23,142,,,,,,0.00,29.9,,
,00:06:24,142,,,,,,0.00,29.7,,
,00:06:25,142,,,,,,0.00,29.6,,
,00:06:26,142,,,,,,0.00,29.7,,
,00:06:27,142,,,,,,0.00,29.6,,
,00:06:28,141,,,,,,0.00,29.8,,
,00:06:29,141,,,,,,0.00,29.8,,
,00:06:30,140,,,,,,0.00,29.7,,
,00:06:31,140,,,,,,0.00,29.8,,
,00:06:32,140,,,,,,0.00,29.7,,
,00:06:33,139,,,,,,0.00,29.7,,
,00:06:34,139,,,,,,0.00,29.8,,
,00:06:35,139,,,,,,0.00,29.7,,
,00:06:36,139,,,,,,0.00,29.7,,
,00:06:37,139,,,,,,0.00,29.7,,
,00:06:38,139,,,,,,0.00,29.7,,
,00:06:39,139,,,,,,0.00,29.7,,
,00:06:40,139,,,,,,0.00,29.6,,
,00:06:41,139,,,,,,0.00,29.6,,
,00:06:42,139,,,,,,0.00,29.8,,
,00:06:43,139,,,,,,0.00,29.7,,
,00:06:44,140,,,,,,0.00,29.7,,
,00:06:45,140,,,,,,0.00,29.7,,
,00:06:46,140,,,,,,0.00,29.6,,
,00:06:47,141,,,,,,0.00,29.7,,
,00:06:48,141,,,,,,0.00,29.7,,
,00:06:49,141,,,,,,0.00,29.8,,
,00:06:50,141,,,,,,0.00,29.8,,
,00:06:51,141,,,,,,0.00,29.7,,
,00:06:52,142,,,,,,0.00,29.6,,
,00:06:53,142,,,,,,0.00,29.7,,
,00:06:54,142,,,,,,0.00,29.7,,
,00:06:55,142,,,,,,0.00,29.7,,
,00:06:56,142,,,,,,0.00,29.6,,
,00:06:57,143,,,,,,0.00,29.6,,
,00:06:58,143,,,,,,0.00,29.6,,
,00:06:59,144,,,,,,0.00,29.6,,
,00:07:00,144,,,,,,0.00,29.7,,
,00:07:01,145,,,,,,0.00,29.6,,
,00:07:02,145,,,,,,0.00,29.6,,
,00:07:03,145,,,,,,0.00,29.8,,
,00:07:04,145,,,,,,0.00,29.6,,
,00:07:05,146,,,,,,0.00,29.6,,
,00:07:06,146,,,,,,0.00,29.6,,
,00:07:07,146,,,,,,0.00,29.6,,
,00:07:08,147,,,,,,0.00,29.6,,
,00:07:09,147,,,,,,0.00,29.6,,
,00:07:10,148,,,,,,0.00,29.6,,
,00:07:11,149,,,,,,0.00,29.7,,
,00:07:12,149,,,,,,0.00,29.6,,
,00:07:13,150,,,,,,0.00,29.7,,
,00:07:14,151,,,,,,0.00,29.6,,
,00:07:15,151,,,,,,0.00,29.6,,
,00:07:16,152,,,,,,0.00,29.6,,
,00:07:17,152,,,,,,0.00,29.6,,
,00:07:18,153,,,,,,0.00,29.6,,
,00:07:19,153,,,,,,0.00,29.5,,
,00:07:20,153,,,,,,0.00,29.6,,
,00:07:21,153,,,,,,0.00,29.6,,
,00:07:22,153,,,,,,0.00,29.6,,
,00:07:23,153,,,,,,0.00,29.6,,
,00:07:24,152,,,,,,0.00,29.6,,
,00:07:25,152,,,,,,0.00,29.6,,
,00:07:26,152,,,,,,0.00,29.5,,
,00:07:27,151,,,,,,0.00,29.5,,
,00:07:28,151,,,,,,0.00,29.6,,
,00:07:29,151,,,,,,0.00,29.6,,
,00:07:30,151,,,,,,0.00,29.5,,
,00:07:31,150,,,,,,0.00,29.5,,
,00:07:32,150,,,,,,0.00,29.6,,
,00:07:33,150,,,,,,0.00,29.6,,
,00:07:34,150,,,,,,0.00,29.5,,
,00:07:35,150,,,,,,0.00,29.6,,
,00:07:36,150,,,,,,0.00,29.5,,
,00:07:37,151,,,,,,0.00,29.6,,
,00:07:38,151,,,,,,0.00,29.5,,
,00:07:39,151,,,,,,0.00,29.5,,
,00:07:40,151,,,,,,0.00,29.5,,
,00:07:41,150,,,,,,0.00,29.5,,
,00:07:42,151,,,,,,0.00,29.5,,
,00:07:43,151,,,,,,0.00,29.5,,
,00:07:44,151,,,,,,0.00,29.6,,
,00:07:45,151,,,,,,0.00,29.5,,
,00:07:46,151,,,,,,0.00,29.6,,
,00:07:47,152,,,,,,0.00,29.5,,
,00:07:48,152,,,,,,0.00,29.6,,
,00:07:49,152,,,,,,0.00,29.6,,
,00:07:50,152,,,,,,0.00,29.6,,
,00:07:51,151,,,,,,0.00,29.5,,
,00:07:52,151,,,,,,0.00,29.5,,
,00:07:53,151,,,,,,0.00,29.6,,
,00:07:54,151,,,,,,0.00,29.5,,
,00:07:55,151,,,,,,0.00,29.5,,
,00:07:56,151,,,,,,0.00,29.6,,
,00:07:57,150,,,,,,0.00,29.6,,
,00:07:58,150,,,,,,0.00,29.6,,
,00:07:59,150,,,,,,0.00,29.5,,
,00:08:00,150,,,,,,0.00,29.6,,
,00:08:01,150,,,,,,0.00,29.5,,
,00:08:02,150,,,,,,0.00,29.5,,
,00:08:03,150,,,,,,0.00,29.6,,
,00:08:04,150,,,,,,0.00,29.6,,
,00:08:05,150,,,,,,0.00,29.6,,
,00:08:06,150,,,,,,0.00,29.6,,
,00:08:07,150,,,,,,0.00,29.6,,
,00:08:08,151,,,,,,0.00,29.6,,
,00:08:09,151,,,,,,0.00,29.6,,
,00:08:10,151,,,,,,0.00,29.6,,
,00:08:11,151,,,,,,0.00,29.5,,
,00:08:12,151,,,,,,0.00,29.5,,
,00:08:13,151,,,,,,0.00,29.5,,
,00:08:14,152,,,,,,0.00,29.6,,
,00:08:15,152,,,,,,0.00,29.6,,
,00:08:16,152,,,,,,0.00,29.6,,
,00:08:17,152,,,,,,0.00,29.6,,
,00:08:18,152,,,,,,0.00,29.6,,
,00:08:19,152,,,,,,0.00,29.5,,
,00:08:20,152,,,,,,0.00,29.6,,
,00:08:21,152,,,,,,0.00,29.6,,
,00:08:22,152,,,,,,0.00,29.5,,
,00:08:23,152,,,,,,0.00,29.5,,
,00:08:24,152,,,,,,0.00,29.5,,
,00:08:25,152,,,,,,0.00,29.6,,
,00:08:26,153,,,,,,0.00,29.6,,
,00:08:27,153,,,,,,0.00,29.5,,
,00:08:28,153,,,,,,0.00,29.5,,
,00:08:29,154,,,,,,0.00,29.5,,
,00:08:30,154,,,,,,0.00,29.5,,
,00:08:31,154,,,,,,0.00,29.5,,
,00:08:32,154,,,,,,0.00,29.5,,
,00:08:33,154,,,,,,0.00,29.5,,
,00:08:34,154,,,,,,0.00,29.6,,
,00:08:35,154,,,,,,0.00,29.5,,
,00:08:36,154,,,,,,0.00,29.5,,
,00:08:37,154,,,,,,0.00,29.6,,
,00:08:38,154,,,,,,0.00,29.5,,
,00:08:39,154,,,,,,0.00,29.5,,
,00:08:40,155,,,,,,0.00,29.5,,
,00:08:41,155,,,,,,0.00,29.6,,
,00:08:42,155,,,,,,0.00,29.5,,
,00:08:43,155,,,,,,0.00,29.6,,
,00:08:44,155,,,,,,0.00,29.6,,
,00:08:45,155,,,,,,0.00,29.6,,
,00:08:46,155,,,,,,0.00,29.6,,
,00:08:47,155,,,,,,0.00,29.5,,
,00:08:48,155,,,,,,0.00,29.5,,
,00:08:49,155,,,,,,0.00,29.5,,
,00:08:50,154,,,,,,0.00,29.5,,
,00:08:51,154,,,,,,0.00,29.5,,
,00:08:52,154,,,,,,0.00,29.5,,
,00:08:53,154,,,,,,0.00,29.5,,
,00:08:54,154,,,,,,0.00,29.6,,
,00:08:55,154,,,,,,0.00,29.5,,
,00:08:56,154,,,,,,0.00,29.5,,
,00:08:57,153,,,,,,0.00,29.5,,
,00:08:58,153,,,,,,0.00,29.5,,
,00:08:59,153,,,,,,0.00,29.5,,
,00:09:00,153,,,,,,0.00,29.5,,
,00:09:01,153,,,,,,0.00,29.5,,
,00:09:02,153,,,,,,0.00,29.5,,
,00:09:03,153,,,,,,0.00,29.5,,
,00:09:04,153,,,,,,0.00,29.5,,
,00:09:05,152,,,,,,0.00,29.4,,
,00:09:06,152,,,,,,0.00,29.5,,
,00:09:07,152,,,,,,0.00,29.5,,
,00:09:08,152,,,,,,0.00,29.5,,
,00:09:09,152,,,,,,0.00,29.5,,
,00:09:10,152,,,,,,0.00,29.5,,
,00:09:11,152,,,,,,0.00,29.5,,
,00:09:12,152,,,,,,0.00,29.5,,
,00:09:13,152,,,,,,0.00,29.5,,
,00:09:14,152,,,,,,0.00,29.5,,
,00:09:15,152,,,,,,0.00,29.4,,
